21:05:45: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/modules/common/modules/logger/logger_main_setup.py | setup_main_logger | 62] main logger initialized
21:05:45: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | main | 134] Connected!
21:05:45: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE ALTITUDE: 1
21:05:46: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE ALTITUDE: -1
21:05:49: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: 63.43494882292201
21:05:49: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: 90.0
21:05:50: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: 116.56505117707799
21:05:50: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: 45.0
21:05:51: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: 63.43494882292201
21:05:51: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: 90.0
21:05:52: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: 26.565051177077994
21:05:53: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: 45.0
21:05:53: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: 90.0
21:05:54: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: 45.0
21:05:54: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: 90.0
21:05:55: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: 135.0
21:05:55: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: -26.565051177077994
21:05:56: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: -45.0
21:05:56: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: -90.0
21:05:57: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: -45.0
21:05:57: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: -90.0
21:05:58: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: -135.0
21:05:58: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: -63.43494882292201
21:05:59: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: -90.0
21:05:59: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: -116.56505117707799
21:06:00: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: -45.0
21:06:00: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: -63.43494882292201
21:06:01: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_command.py | read_queue | 79] CHANGE YAW: -90.0
