00:43:19: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/modules/common/modules/logger/logger_main_setup.py | setup_main_logger | 62] main logger initialized
00:43:19: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | main | 114] Connected!
00:43:19: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:20: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:21: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:21: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:22: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:22: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:23: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:23: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:24: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:25: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:26: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:27: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:28: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Disconnected
00:43:29: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Disconnected
00:43:30: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Disconnected
00:43:31: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Disconnected
00:43:32: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:33: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:33: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:34: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:34: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:35: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:36: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:36: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:37: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:38: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
00:43:39: [INFO] [/Users/jiabaowu/repos/autonomy-bootcamp-2025-p2/tests/integration/test_heartbeat_receiver.py | read_queue | 73] Connected
